year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,5,21,3,29,10413,3,C57,5,1,2,33,2,4
2008,5,23,6,29,10809,4,P18,2,6,1,28,2,1
2008,4,14,5,34,3668,1,A29,2,4,1,60,1,2
2008,5,28,2,24,11545,3,C42,7,2,1,28,2,3
2008,4,21,6,29,5084,2,B4,10,2,1,52,1,1
2008,7,8,2,29,18206,1,A15,14,5,2,33,2,1
2008,8,9,7,29,23448,1,A5,3,2,1,43,2,1
2008,5,20,2,29,10154,1,A24,2,2,1,48,1,2
2008,6,19,5,29,15251,2,B23,7,2,1,38,2,2
2008,6,22,21,29,15602,4,P73,11,1,2,33,2,5
2008,5,4,2,32,7338,2,B21,12,1,1,67,1,2
2008,4,17,5,29,4236,1,A1,8,1,1,28,2,1
2008,5,27,1,29,11487,1,A1,8,1,1,28,2,1
2008,7,18,6,29,19902,3,C9,6,3,1,48,1,1
2008,6,13,1,29,14292,2,B14,2,5,1,62,1,1
2008,7,21,2,29,20370,1,A7,3,3,1,43,2,1
2008,8,1,2,29,22210,2,B3,12,1,1,52,1,1
2008,5,11,8,29,8558,1,A16,1,6,1,33,2,1
2008,7,15,4,29,19473,2,B2,3,1,2,57,1,1
2008,6,19,8,37,15190,2,B11,2,4,1,43,2,1
2008,7,14,4,29,19113,2,B4,10,2,1,52,1,1
2008,5,14,6,29,9152,3,C31,12,5,1,33,2,2
2008,7,10,12,29,18599,2,B28,9,4,1,38,2,2
2008,7,20,1,29,20231,4,P26,4,3,1,43,1,2
2008,6,2,4,29,12397,3,C17,14,6,1,48,1,1
2008,7,10,17,29,18584,3,C42,7,2,1,28,2,3
2008,6,28,3,24,16675,1,A9,3,3,1,82,1,1
2008,4,23,4,29,5583,4,P44,11,3,2,28,2,3
2008,5,21,10,29,10444,2,B4,10,2,1,52,1,1
2008,4,18,67,29,4407,1,A31,6,5,2,62,1,2
2008,5,22,4,29,10484,2,B10,2,4,1,67,1,1
2008,4,2,9,29,544,3,C29,6,4,2,52,1,2
2008,7,15,12,9,19294,2,B4,10,2,1,52,1,1
2008,6,4,9,24,12741,3,C44,14,3,1,55,1,3
2008,6,29,36,29,16805,4,P45,9,3,1,33,2,3
2008,6,27,13,31,16531,2,B20,8,1,1,43,2,2
2008,5,14,5,9,9059,1,A16,1,6,1,33,2,1
2008,6,1,6,29,12241,3,C6,6,2,1,33,2,1
2008,5,9,15,29,8398,3,C5,11,2,1,48,1,1
2008,7,29,1,29,21679,2,B31,9,5,1,57,1,2
2008,4,19,8,29,4765,2,B4,10,2,1,52,1,1
2008,6,17,1,12,14779,3,C5,11,2,1,48,1,1
2008,7,30,10,29,21764,4,P9,4,3,2,23,2,1
2008,7,23,1,29,20856,1,A11,3,4,1,62,1,1
2008,7,20,2,29,20167,1,A6,3,2,1,43,2,1
2008,4,30,8,29,6865,1,A41,4,2,1,43,2,3
2008,7,2,5,29,17311,1,A8,3,3,1,62,1,1
2008,4,14,36,9,3654,3,C41,13,2,1,28,2,3
2008,4,2,1,29,663,1,A8,3,3,1,62,1,1
2008,5,5,4,29,7547,3,C11,7,4,1,33,2,1
2008,5,12,1,9,8858,1,A4,3,2,2,38,2,1
2008,6,21,40,29,15592,4,P18,2,6,1,28,2,1
2008,7,31,1,29,22101,4,P6,2,2,1,43,1,1
2008,6,16,10,29,14668,2,B4,10,2,1,52,1,1
2008,7,20,4,29,20151,3,C1,4,1,2,28,2,1
2008,4,18,13,29,4415,1,A10,3,4,1,38,2,1
2008,4,20,4,29,4853,1,A25,1,3,1,38,2,2
2008,4,2,1,10,508,3,C29,6,4,2,52,1,2
2008,6,3,18,29,12546,2,B17,6,6,2,38,2,1
2008,4,30,4,29,6823,3,C30,2,4,2,28,2,2
2008,6,21,4,29,15538,3,C9,6,3,1,48,1,1
2008,4,10,8,38,2652,2,B4,10,2,1,52,1,1
2008,5,1,4,29,6998,1,A8,3,3,1,62,1,1
2008,5,15,6,29,9340,4,P24,6,2,1,43,1,2
2008,4,3,1,29,998,3,C5,11,2,1,48,1,1
2008,5,27,5,29,11381,1,A11,3,4,1,62,1,1
2008,6,25,4,29,16092,3,C9,6,3,1,48,1,1
2008,4,1,5,29,474,2,B13,12,5,2,62,1,1
2008,8,12,16,41,23839,2,B9,1,3,1,48,2,1
2008,5,24,9,29,10835,1,A28,1,4,2,43,2,2
2008,7,4,14,29,17601,2,B22,2,2,1,67,1,2
2008,4,10,1,29,2839,2,B7,6,3,1,38,2,1
2008,5,15,20,29,9412,4,P72,14,6,1,33,2,4
2008,6,3,1,9,12513,1,A11,3,4,1,62,1,1
2008,5,15,1,41,9287,3,C6,6,2,1,33,2,1
2008,4,27,2,29,6273,2,B4,10,2,1,52,1,1
2008,6,11,2,29,13946,2,B10,2,4,1,67,1,1
2008,4,1,1,31,62,1,A6,3,2,1,43,2,1
2008,5,26,5,9,11182,2,B4,10,2,1,52,1,1
2008,7,29,3,29,21700,4,P19,2,1,1,48,1,2
2008,5,20,5,29,10256,1,A34,2,6,1,38,2,2
2008,7,13,39,29,19057,3,C7,13,3,1,48,1,1
2008,7,9,3,29,18302,3,C19,12,1,1,48,1,2
2008,8,2,19,29,22329,3,C26,14,3,1,28,2,2
2008,4,15,3,29,3845,1,A33,1,5,1,38,2,2
2008,7,4,9,29,17530,1,A8,3,3,1,62,1,1
2008,7,16,9,29,19590,4,P82,6,4,2,48,1,5
2008,6,14,1,12,14432,1,A13,1,5,1,28,2,1
2008,5,8,18,29,8129,1,A6,3,2,1,43,2,1
2008,6,11,16,9,13988,1,A15,14,5,2,33,2,1
2008,4,9,3,44,2620,2,B25,6,3,1,38,2,2
2008,7,30,3,29,21807,1,A4,3,2,2,38,2,1
2008,7,24,21,9,21044,3,C13,9,5,1,48,1,1
2008,7,21,6,29,20328,2,B29,2,4,1,62,1,2
2008,5,28,6,29,11550,4,P21,4,1,1,33,2,2
2008,6,30,7,29,16999,4,P49,14,5,1,33,2,3
2008,4,28,22,29,6382,4,P11,4,4,2,38,1,1
2008,5,27,7,29,11427,4,P1,3,1,1,38,1,1
2008,5,3,14,9,7233,1,A33,1,5,1,38,2,2
2008,4,2,10,24,942,2,B12,2,4,1,38,2,1
2008,7,28,20,9,21448,3,C11,7,4,1,33,2,1
2008,7,18,8,29,19989,4,P23,6,2,2,28,2,2
2008,5,25,17,29,11136,3,C36,14,6,1,43,1,2
2008,5,19,3,29,9999,1,A7,3,3,1,43,2,1
2008,6,2,8,29,12388,1,A25,1,3,1,38,2,2
2008,7,8,17,29,18210,4,P6,2,2,1,43,1,1
2008,7,6,12,29,17844,4,P52,11,6,2,23,2,3
2008,5,20,1,29,10260,1,A26,2,3,1,38,2,2
2008,5,7,23,29,7890,3,C5,11,2,1,48,1,1
2008,4,27,2,9,6131,3,C18,9,6,1,48,1,1
2008,4,1,22,21,15,3,C35,9,6,1,50,1,2
2008,4,15,14,29,3927,3,C37,2,1,1,43,1,3
2008,6,8,6,29,13406,4,P7,4,3,2,28,2,1
2008,8,5,6,29,22720,2,B16,12,6,1,52,1,1
2008,7,15,6,29,19358,2,B11,2,4,1,43,2,1
2008,5,12,1,29,8727,3,C16,13,6,1,28,2,1
2008,5,19,4,29,9913,1,A11,3,4,1,62,1,1
2008,8,8,8,29,23372,2,B10,2,4,1,67,1,1
2008,5,25,20,29,11128,2,B6,2,2,1,52,1,1
2008,4,2,42,29,896,2,B19,13,1,1,38,2,2
2008,6,12,14,43,14134,1,A28,1,4,2,43,2,2
2008,6,13,5,29,14328,3,C17,14,6,1,48,1,1
2008,7,3,19,29,17458,1,A17,2,6,1,62,1,1
2008,6,28,5,44,16636,3,C31,12,5,1,33,2,2
2008,5,23,11,29,10667,4,P26,4,3,1,43,1,2
2008,4,21,11,29,5068,4,P3,2,1,1,48,1,1
2008,5,9,20,29,8279,3,C7,13,3,1,48,1,1
2008,5,15,14,29,9290,1,A22,4,2,1,62,1,2
2008,4,3,2,29,1213,2,B5,14,2,2,52,1,1
2008,6,23,1,29,15863,3,C14,9,5,1,23,2,1
2008,4,4,6,29,1452,1,A31,6,5,2,62,1,2
2008,7,3,2,29,17411,3,C36,14,6,1,43,1,2
2008,6,27,11,29,16517,3,C44,14,3,1,55,1,3
2008,5,12,2,29,8697,2,B27,2,3,1,57,1,2
2008,7,9,5,29,18340,1,A2,3,1,1,43,2,1
2008,5,8,7,44,8233,4,P48,9,4,2,33,2,3
2008,7,12,1,29,18895,1,A11,3,4,1,62,1,1
2008,7,29,8,29,21616,4,P80,7,3,1,28,2,5
2008,4,26,1,29,6043,2,B31,9,5,1,57,1,2
2008,4,15,8,29,3858,3,C6,6,2,1,33,2,1
2008,8,1,8,29,22199,4,P11,4,4,2,38,1,1
2008,5,12,15,29,8708,4,P49,14,5,1,33,2,3
2008,8,6,7,29,22988,2,B9,1,3,1,48,2,1
2008,7,21,3,29,20260,3,C56,6,1,2,57,1,4
2008,5,26,2,9,11331,1,A4,3,2,2,38,2,1
2008,7,8,2,29,18254,2,B10,2,4,1,67,1,1
2008,5,30,4,29,11975,1,A1,8,1,1,28,2,1
2008,4,11,11,29,3092,2,B11,2,4,1,43,2,1
2008,5,14,11,29,9170,4,P6,2,2,1,43,1,1
2008,5,24,7,29,10961,1,A1,8,1,1,28,2,1
2008,5,24,12,29,10909,1,A13,1,5,1,28,2,1
2008,4,2,1,29,579,4,P16,7,6,1,33,2,1
2008,5,20,6,9,10200,2,B10,2,4,1,67,1,1
2008,7,8,9,29,18199,3,C30,2,4,2,28,2,2
2008,5,12,4,29,8737,4,P4,4,2,1,38,1,1
2008,7,10,3,29,18578,3,C7,13,3,1,48,1,1
2008,7,10,6,29,18621,4,P23,6,2,2,28,2,2
2008,6,29,3,29,16802,4,P4,4,2,1,38,1,1
2008,7,13,6,29,19062,4,P1,3,1,1,38,1,1
2008,5,11,39,44,8660,1,A5,3,2,1,43,2,1
2008,6,13,10,29,14314,3,C28,2,4,2,48,1,2
2008,6,21,3,29,15581,1,A13,1,5,1,28,2,1
2008,4,18,1,29,4442,3,C14,9,5,1,23,2,1
2008,4,16,4,29,4158,1,A6,3,2,1,43,2,1
2008,7,6,15,29,17825,3,C10,9,4,2,28,2,1
2008,8,4,1,29,22571,1,A1,8,1,1,28,2,1
2008,4,2,5,29,680,3,C7,13,3,1,48,1,1
2008,5,31,45,9,12141,3,C36,14,6,1,43,1,2
2008,4,19,1,29,4739,4,P16,7,6,1,33,2,1
2008,6,11,2,9,13881,1,A5,3,2,1,43,2,1
2008,4,22,1,29,5310,3,C16,13,6,1,28,2,1
2008,7,31,2,29,22021,2,B11,2,4,1,43,2,1
2008,4,1,4,29,31,3,C5,11,2,1,48,1,1
2008,5,3,2,29,7310,4,P20,7,1,1,23,2,2
2008,5,27,4,29,11429,4,P23,6,2,2,28,2,2
2008,8,11,32,46,23795,2,B6,2,2,1,52,1,1
2008,6,24,1,29,15916,2,B2,3,1,2,57,1,1
2008,4,23,16,29,5462,3,C46,2,4,1,48,1,3
2008,5,13,6,29,8934,4,P51,9,5,1,28,2,3
2008,4,12,3,29,3210,2,B26,13,3,1,57,1,2
2008,5,2,6,29,7185,2,B17,6,6,2,38,2,1
2008,4,8,1,29,2214,1,A1,8,1,1,28,2,1
2008,4,6,4,9,1777,1,A11,3,4,1,62,1,1
2008,6,2,9,29,12364,2,B9,1,3,1,48,2,1
2008,4,18,8,29,4549,3,C9,6,3,1,48,1,1
2008,8,12,63,34,23904,3,C57,5,1,2,33,2,4
2008,4,23,22,29,5441,3,C36,14,6,1,43,1,2
2008,5,28,1,29,11610,1,A3,3,1,1,72,1,1
2008,8,6,2,29,23015,3,C40,14,2,2,28,2,3
2008,6,25,6,29,16203,2,B24,11,2,1,57,1,2
2008,8,9,3,29,23381,1,A9,3,3,1,82,1,1
2008,4,1,14,29,305,4,P15,4,5,2,38,1,1
2008,8,3,1,29,22446,2,B16,12,6,1,52,1,1
2008,5,12,41,29,8708,1,A42,6,2,1,28,2,3
2008,5,21,6,29,10467,1,A3,3,1,1,72,1,1
2008,7,12,2,9,18887,1,A3,3,1,1,72,1,1
2008,6,6,13,9,13234,2,B23,7,2,1,38,2,2
2008,4,29,59,29,6592,4,P44,11,3,2,28,2,3
2008,4,17,20,29,4241,1,A31,6,5,2,62,1,2
2008,6,13,3,29,14314,2,B13,12,5,2,62,1,1
2008,7,13,1,29,19077,1,A1,8,1,1,28,2,1
2008,6,12,3,43,14134,1,A24,2,2,1,48,1,2
2008,4,30,2,29,6822,1,A11,3,4,1,62,1,1
2008,5,22,2,29,10575,1,A10,3,4,1,38,2,1
2008,5,26,7,29,11215,3,C5,11,2,1,48,1,1
2008,4,6,3,9,1701,1,A10,3,4,1,38,2,1
2008,5,6,10,46,7817,3,C35,9,6,1,50,1,2
2008,7,14,2,29,19214,1,A26,2,3,1,38,2,2
2008,5,6,5,29,7678,1,A21,1,1,1,62,1,2
2008,7,15,10,9,19305,1,A32,2,5,1,38,2,2
2008,4,17,6,29,4364,1,A36,1,6,1,33,2,2
2008,4,28,3,29,6463,1,A21,1,1,1,62,1,2
2008,7,23,5,29,20816,1,A5,3,2,1,43,2,1
2008,5,25,10,29,11076,2,B21,12,1,1,67,1,2
2008,7,17,1,29,19790,1,A7,3,3,1,43,2,1
2008,6,19,16,29,15262,4,P50,6,5,2,33,2,3
2008,4,6,2,29,1748,2,B21,12,1,1,67,1,2
2008,6,15,3,29,14466,1,A10,3,4,1,38,2,1
2008,7,4,4,9,17533,1,A22,4,2,1,62,1,2
2008,8,11,7,29,23689,3,C35,9,6,1,50,1,2
2008,4,7,1,29,2001,1,A17,2,6,1,62,1,1
2008,7,28,5,29,21563,2,B24,11,2,1,57,1,2
2008,5,28,20,29,11654,1,A5,3,2,1,43,2,1
2008,4,19,1,29,4665,3,C4,4,2,1,48,1,1
2008,5,1,2,29,6981,1,A5,3,2,1,43,2,1
2008,4,12,16,29,3173,3,C28,2,4,2,48,1,2
2008,4,7,4,29,1976,2,B16,12,6,1,52,1,1
2008,6,21,7,29,15520,4,P5,3,2,1,23,2,1
2008,7,17,46,9,19777,1,A18,4,6,1,38,2,1
2008,7,9,27,29,18470,3,C26,14,3,1,28,2,2
2008,6,29,5,29,16714,3,C5,11,2,1,48,1,1
2008,6,3,36,29,12515,2,B17,6,6,2,38,2,1
2008,6,12,91,29,14191,4,P35,4,6,1,28,2,2
2008,4,11,1,29,2919,4,P1,3,1,1,38,1,1
2008,6,6,2,29,13172,3,C21,14,1,1,57,1,2
2008,5,16,9,29,9483,3,C26,14,3,1,28,2,2
2008,5,5,12,29,7485,4,P6,2,2,1,43,1,1
2008,4,1,8,29,262,4,P13,4,5,1,38,1,1
2008,6,13,5,29,14241,1,A28,1,4,2,43,2,2
2008,5,13,9,29,8978,2,B4,10,2,1,52,1,1
2008,4,7,1,29,2074,3,C4,4,2,1,48,1,1
2008,6,16,18,29,14615,1,A4,3,2,2,38,2,1
2008,4,27,1,46,6260,3,C1,4,1,2,28,2,1
2008,4,10,11,29,2802,2,B14,2,5,1,62,1,1
2008,4,20,1,29,4954,1,A11,3,4,1,62,1,1
2008,6,19,14,29,15212,4,P48,9,4,2,33,2,3
2008,6,20,3,9,15349,3,C4,4,2,1,48,1,1
2008,4,12,11,29,3284,3,C12,14,4,1,43,1,1
2008,5,11,1,29,8639,2,B4,10,2,1,52,1,1
2008,4,18,9,29,4563,3,C44,14,3,1,55,1,3
2008,4,3,12,29,1201,4,P20,7,1,1,23,2,2
2008,6,28,5,29,16662,3,C36,14,6,1,43,1,2
2008,4,18,17,29,4420,4,P3,2,1,1,48,1,1
2008,5,19,2,24,9890,1,A4,3,2,2,38,2,1
2008,6,1,2,29,12214,2,B23,7,2,1,38,2,2
2008,6,26,5,29,16383,4,P6,2,2,1,43,1,1
2008,7,21,7,29,20341,3,C41,13,2,1,28,2,3
2008,5,14,8,29,9160,1,A35,14,6,2,33,2,2
2008,4,22,8,29,5400,4,P50,6,5,2,33,2,3
2008,8,2,2,29,22290,4,P14,2,5,2,38,1,1
2008,4,22,5,9,5228,1,A14,3,5,1,60,1,1
2008,6,30,43,29,16907,1,A40,4,2,2,38,2,3
2008,7,8,10,29,18134,4,P10,4,4,2,65,1,1
2008,7,9,2,29,18467,4,P15,4,5,2,38,1,1
2008,8,11,5,29,23692,3,C36,14,6,1,43,1,2
2008,5,27,15,9,11353,1,A35,14,6,2,33,2,2
2008,4,15,6,29,3724,1,A6,3,2,1,43,2,1
2008,4,29,5,29,6640,3,C33,14,5,1,48,1,2
2008,5,4,2,29,7354,4,P6,2,2,1,43,1,1
2008,4,10,10,29,2717,1,A2,3,1,1,43,2,1
2008,4,17,5,29,4322,4,P17,2,6,2,38,1,1
2008,6,22,13,29,15643,4,P36,2,6,1,43,1,2
2008,7,17,7,41,19683,2,B10,2,4,1,67,1,1
2008,6,27,10,31,16531,3,C6,6,2,1,33,2,1
2008,6,4,7,9,12901,2,B16,12,6,1,52,1,1
2008,7,7,4,29,17994,4,P1,3,1,1,38,1,1
2008,4,15,10,9,3832,1,A9,3,3,1,82,1,1
2008,4,30,13,29,6853,1,A12,2,4,1,38,2,1
2008,5,14,3,9,9109,3,C2,12,1,1,43,1,1
2008,4,18,2,29,4465,4,P24,6,2,1,43,1,2
2008,4,10,3,29,2685,1,A7,3,3,1,43,2,1
2008,6,24,1,29,16021,2,B3,12,1,1,52,1,1
2008,7,27,16,29,21402,2,B31,9,5,1,57,1,2
2008,4,23,2,29,5595,4,P51,9,5,1,28,2,3
2008,4,9,3,29,2570,2,B13,12,5,2,62,1,1
2008,7,16,6,29,19490,1,A15,14,5,2,33,2,1
2008,6,1,11,9,12161,2,B9,1,3,1,48,2,1
2008,5,15,2,9,9274,2,B11,2,4,1,43,2,1
2008,6,20,1,29,15398,3,C46,2,4,1,48,1,3
2008,7,24,8,29,20944,3,C47,13,4,2,18,2,3
2008,7,13,3,29,19003,4,P60,14,2,1,28,2,4
2008,7,5,6,29,17732,2,B16,12,6,1,52,1,1
2008,6,18,11,46,15003,4,P6,2,2,1,43,1,1
2008,4,10,18,29,2763,3,C10,9,4,2,28,2,1
2008,4,3,6,29,1116,2,B3,12,1,1,52,1,1
2008,5,6,3,29,7683,4,P21,4,1,1,33,2,2
2008,7,22,15,29,20574,2,B12,2,4,1,38,2,1
2008,8,1,2,29,22206,1,A4,3,2,2,38,2,1
2008,6,10,9,29,13844,2,B31,9,5,1,57,1,2
2008,6,4,1,29,12829,2,B13,12,5,2,62,1,1
2008,7,21,1,29,20394,2,B10,2,4,1,67,1,1
2008,4,18,4,29,4460,1,A3,3,1,1,72,1,1
2008,4,23,1,29,5501,3,C56,6,1,2,57,1,4
2008,7,8,11,29,18216,4,P46,14,4,1,28,2,3
2008,4,2,19,29,525,2,B15,9,5,1,38,2,1
2008,4,24,8,29,5761,4,P57,4,1,1,43,1,4
2008,8,11,7,29,23735,1,A40,4,2,2,38,2,3
2008,7,12,2,46,18954,2,B6,2,2,1,52,1,1
2008,6,12,29,29,14096,4,P53,2,6,2,38,1,3
2008,7,18,5,29,19888,1,A18,4,6,1,38,2,1
2008,4,11,15,23,3131,1,A5,3,2,1,43,2,1
2008,7,4,45,29,17596,4,P71,2,6,2,33,2,4
2008,7,27,2,29,21377,4,P15,4,5,2,38,1,1
2008,5,14,4,29,9247,4,P20,7,1,1,23,2,2
2008,7,31,2,29,22039,1,A4,3,2,2,38,2,1
2008,4,21,6,9,5050,2,B31,9,5,1,57,1,2
2008,8,9,86,9,23383,3,C7,13,3,1,48,1,1
2008,7,29,9,9,21610,3,C37,2,1,1,43,1,3
2008,4,26,11,29,6034,1,A12,2,4,1,38,2,1
2008,4,22,4,29,5241,2,B24,11,2,1,57,1,2
2008,6,7,5,29,13347,4,P43,7,3,2,38,1,3
2008,7,21,1,29,20285,1,A13,1,5,1,28,2,1
2008,7,24,14,29,21006,3,C48,6,4,1,28,2,3
2008,5,10,12,9,8512,3,C48,6,4,1,28,2,3
2008,5,4,28,29,7355,1,A10,3,4,1,38,2,1
2008,5,15,6,29,9370,2,B1,4,1,1,57,1,1
2008,4,26,4,29,6094,3,C53,14,6,1,38,2,3
2008,4,20,1,29,4834,2,B9,1,3,1,48,2,1
2008,7,24,6,29,21025,3,C9,6,3,1,48,1,1
2008,6,11,21,29,13947,1,A31,6,5,2,62,1,2
2008,8,5,1,29,22725,3,C18,9,6,1,48,1,1
2008,7,11,2,29,18700,2,B10,2,4,1,67,1,1
2008,8,5,1,29,22760,2,B14,2,5,1,62,1,1
2008,5,29,24,29,11810,4,P50,6,5,2,33,2,3
2008,6,14,1,29,14377,2,B16,12,6,1,52,1,1
2008,5,25,35,29,11044,2,B2,3,1,2,57,1,1
2008,7,20,14,29,20209,3,C56,6,1,2,57,1,4
2008,7,21,4,29,20314,1,A10,3,4,1,38,2,1
2008,6,12,1,29,14145,2,B10,2,4,1,67,1,1
2008,7,14,5,24,19122,1,A11,3,4,1,62,1,1
2008,4,21,2,29,5156,4,P1,3,1,1,38,1,1
2008,6,22,5,21,15613,3,C25,2,3,1,33,2,2
2008,5,19,2,29,9971,3,C56,6,1,2,57,1,4
2008,6,19,15,29,15212,4,P78,14,2,2,48,1,5
2008,7,2,1,29,17325,1,A15,14,5,2,33,2,1
2008,5,8,1,29,8182,3,C50,9,5,2,20,2,3
2008,6,7,91,16,13332,2,B25,6,3,1,38,2,2
2008,4,16,1,29,4127,4,P6,2,2,1,43,1,1
2008,4,8,6,9,2198,1,A10,3,4,1,38,2,1
2008,4,14,12,29,3520,2,B21,12,1,1,67,1,2
2008,8,11,1,29,23732,2,B1,4,1,1,57,1,1
2008,7,30,20,29,21826,4,P19,2,1,1,48,1,2
2008,7,21,10,29,20443,2,B21,12,1,1,67,1,2
2008,8,5,2,29,22877,3,C42,7,2,1,28,2,3
2008,6,11,4,9,13907,1,A11,3,4,1,62,1,1
2008,4,1,15,29,211,3,C5,11,2,1,48,1,1
2008,6,3,2,9,12700,2,B24,11,2,1,57,1,2
2008,8,13,2,29,24007,1,A2,3,1,1,43,2,1
2008,4,24,2,29,5731,1,A37,2,1,1,62,1,3
2008,5,24,7,9,10823,1,A7,3,3,1,43,2,1
2008,4,22,13,29,5276,1,A26,2,3,1,38,2,2
2008,8,8,11,29,23319,1,A17,2,6,1,62,1,1
2008,7,20,1,29,20120,1,A28,1,4,2,43,2,2
2008,6,9,16,37,13534,4,P47,14,4,1,28,2,3
2008,8,7,31,29,23196,4,P33,9,5,1,43,1,2
2008,4,7,11,29,2016,4,P34,9,6,2,48,1,2
2008,7,9,2,29,18410,1,A7,3,3,1,43,2,1
2008,4,28,13,9,6431,1,A3,3,1,1,72,1,1
2008,5,3,3,29,7274,2,B12,2,4,1,38,2,1
2008,7,3,26,29,17438,3,C58,14,2,2,48,1,4
2008,5,12,4,29,8748,1,A3,3,1,1,72,1,1
2008,6,19,1,29,15156,4,P5,3,2,1,23,2,1
2008,5,3,8,24,7237,4,P46,14,4,1,28,2,3
2008,4,20,1,29,4871,1,A2,3,1,1,43,2,1
2008,4,11,2,22,3068,1,A2,3,1,1,43,2,1
2008,7,4,17,29,17602,4,P12,4,4,1,33,2,1
2008,4,4,8,29,1449,1,A42,6,2,1,28,2,3
2008,4,21,14,29,5111,4,P33,9,5,1,43,1,2
2008,7,21,2,29,20247,1,A18,4,6,1,38,2,1
2008,6,12,62,24,14061,3,C41,13,2,1,28,2,3
2008,6,19,7,29,15295,1,A33,1,5,1,38,2,2
2008,7,10,12,29,18510,3,C56,6,1,2,57,1,4
2008,6,14,8,9,14429,3,C40,14,2,2,28,2,3
2008,4,4,2,29,1405,1,A15,14,5,2,33,2,1
2008,6,2,26,29,12464,1,A41,4,2,1,43,2,3
2008,5,29,27,29,11836,4,P41,9,2,2,43,1,3
2008,8,11,9,29,23716,1,A14,3,5,1,60,1,1
2008,8,8,11,29,23350,3,C5,11,2,1,48,1,1
2008,6,16,20,29,14679,2,B23,7,2,1,38,2,2
2008,4,12,2,9,3157,3,C29,6,4,2,52,1,2
2008,4,30,9,29,6880,3,C19,12,1,1,48,1,2
2008,5,11,46,9,8663,1,A25,1,3,1,38,2,2
2008,4,21,9,29,5204,4,P15,4,5,2,38,1,1
2008,4,12,12,29,3229,4,P25,2,3,2,43,1,2
2008,8,4,4,29,22673,4,P6,2,2,1,43,1,1
2008,8,5,12,29,22854,3,C18,9,6,1,48,1,1
2008,6,21,2,9,15586,1,A5,3,2,1,43,2,1
2008,5,3,3,29,7272,3,C8,2,3,2,48,1,1
2008,6,20,3,29,15486,1,A36,1,6,1,33,2,2
2008,5,18,1,46,9857,1,A26,2,3,1,38,2,2
2008,6,25,15,29,16107,3,C48,6,4,1,28,2,3
2008,5,20,2,29,10119,1,A15,14,5,2,33,2,1
2008,4,24,2,46,5780,3,C5,11,2,1,48,1,1
2008,5,14,10,29,9165,3,C7,13,3,1,48,1,1
2008,8,8,32,29,23293,4,P2,3,1,1,28,2,1
2008,8,12,1,29,23894,4,P13,4,5,1,38,1,1
2008,8,8,1,29,23291,1,A2,3,1,1,43,2,1
2008,7,31,1,29,21948,1,A17,2,6,1,62,1,1
2008,7,20,6,29,20176,3,C26,14,3,1,28,2,2
2008,4,2,12,29,584,4,P33,9,5,1,43,1,2
2008,5,15,1,29,9363,2,B32,6,5,1,38,2,2
2008,8,8,2,29,23328,2,B22,2,2,1,67,1,2
2008,5,21,6,29,10349,4,P82,6,4,2,48,1,5
2008,5,27,2,29,11396,3,C41,13,2,1,28,2,3
2008,4,19,63,29,4696,4,P69,9,5,1,43,1,4
2008,7,25,2,29,21082,1,A2,3,1,1,43,2,1
2008,5,8,2,29,8197,2,B3,12,1,1,52,1,1
2008,6,26,31,29,16385,3,C7,13,3,1,48,1,1
2008,6,16,1,29,14602,1,A2,3,1,1,43,2,1
2008,6,5,3,29,12974,1,A25,1,3,1,38,2,2
2008,8,6,2,24,23018,2,B13,12,5,2,62,1,1
2008,8,5,3,29,22803,4,P63,14,3,2,28,2,4
2008,4,5,4,29,1551,4,P1,3,1,1,38,1,1
2008,6,22,62,29,15648,2,B8,4,3,2,52,1,1
2008,4,29,3,29,6589,3,C49,4,5,2,26,2,3
2008,5,7,1,29,7974,1,A25,1,3,1,38,2,2
2008,6,7,79,16,13332,2,B11,2,4,1,43,2,1
2008,5,26,14,29,11193,2,B21,12,1,1,67,1,2
2008,7,28,4,29,21453,2,B20,8,1,1,43,2,2
2008,6,4,7,24,12717,2,B22,2,2,1,67,1,2
2008,4,24,7,29,5769,4,P2,3,1,1,28,2,1
2008,5,4,46,9,7395,3,C24,12,2,1,33,2,2
2008,6,22,3,29,15689,1,A10,3,4,1,38,2,1
2008,6,10,132,9,13846,3,C18,9,6,1,48,1,1
2008,5,21,10,29,10384,2,B26,13,3,1,57,1,2
2008,4,30,1,29,6822,1,A1,8,1,1,28,2,1
2008,7,8,3,29,18231,4,P11,4,4,2,38,1,1
2008,4,2,4,29,513,1,A8,3,3,1,62,1,1
2008,5,28,29,9,11700,1,A3,3,1,1,72,1,1
2008,4,22,5,46,5361,4,P5,3,2,1,23,2,1
2008,6,16,2,29,14637,4,P5,3,2,1,23,2,1
2008,6,25,33,29,16183,3,C45,11,3,1,55,1,3
2008,7,24,5,29,21025,3,C5,11,2,1,48,1,1
2008,4,17,7,29,4382,1,A15,14,5,2,33,2,1
2008,6,30,9,29,16870,1,A6,3,2,1,43,2,1
2008,6,13,13,29,14264,2,B32,6,5,1,38,2,2
2008,7,31,3,9,21921,1,A3,3,1,1,72,1,1
2008,5,18,23,29,9872,4,P12,4,4,1,33,2,1
2008,6,7,1,29,13275,1,A5,3,2,1,43,2,1
2008,4,4,6,9,1248,2,B1,4,1,1,57,1,1
