session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
12372,1,1,1,48.0,48,144,1,29,3,0,6,144.0,48.0
12376,1,1,1,38.0,38,38,1,29,2,0,6,38.0,38.0
12377,1,1,1,48.0,48,48,1,29,3,0,6,48.0,48.0
12379,3,4,4,42.25,169,831,1,29,4,0,6,207.75,42.25
12380,3,4,4,52.25,209,2995,1,29,2,0,6,748.75,52.25
12381,1,1,1,57.0,57,57,1,29,2,0,6,57.0,57.0
12382,1,2,2,50.0,100,162,1,29,1,0,6,81.0,50.0
12383,3,7,7,44.714285714285715,313,3931,1,29,2,0,6,561.5714285714286,44.714285714285715
12384,1,1,1,48.0,48,96,1,29,3,0,6,96.0,48.0
12385,2,5,5,44.6,223,2025,1,29,3,0,6,405.0,44.6
12386,1,1,1,43.0,43,172,1,29,1,0,6,172.0,43.0
12387,1,1,1,38.0,38,76,1,29,2,0,6,76.0,38.0
12388,1,3,3,45.333333333333336,136,674,1,29,1,0,6,224.66666666666666,45.333333333333336
12389,1,1,1,38.0,38,38,1,29,1,0,6,38.0,38.0
12391,2,2,2,40.5,81,443,1,29,1,0,6,221.5,40.5
12393,2,2,2,47.5,95,199,1,29,1,0,6,99.5,47.5
12395,1,2,2,28.0,56,84,1,29,3,0,6,42.0,28.0
12396,1,2,2,57.0,114,166,1,29,2,0,6,83.0,57.0
12397,1,1,1,48.0,48,192,1,29,3,0,6,192.0,48.0
12399,2,3,4,47.5,190,1492,1,29,1,0,6,373.0,47.5
12401,1,1,1,62.0,62,62,1,29,2,0,6,62.0,62.0
12403,1,1,1,23.0,23,69,1,29,4,0,6,69.0,23.0
12404,1,1,1,43.0,43,43,1,29,1,0,6,43.0,43.0
12406,1,1,1,57.0,57,57,1,29,2,0,6,57.0,57.0
12409,1,2,2,57.0,114,456,1,29,2,0,6,228.0,57.0
12412,1,1,1,57.0,57,228,1,29,2,0,6,228.0,57.0
12416,1,1,1,43.0,43,43,1,29,3,0,6,43.0,43.0
12417,2,2,2,35.5,71,581,1,29,1,0,6,290.5,35.5
12419,1,1,1,52.0,52,208,1,29,2,0,6,208.0,52.0
12420,1,1,1,43.0,43,215,1,29,4,0,6,215.0,43.0
12422,1,1,1,33.0,33,33,1,46,1,0,6,33.0,33.0
12425,1,4,4,45.25,181,761,1,29,2,0,6,190.25,45.25
12426,2,4,4,52.5,210,2379,1,29,1,0,6,594.75,52.5
12427,1,1,1,62.0,62,124,1,29,1,0,6,124.0,62.0
12431,1,6,6,48.333333333333336,290,5935,1,29,2,0,6,989.1666666666666,48.333333333333336
12432,1,1,1,62.0,62,124,1,29,1,0,6,124.0,62.0
12436,1,2,2,35.5,71,251,1,29,4,0,6,125.5,35.5
12438,1,1,1,38.0,38,38,1,29,1,0,6,38.0,38.0
12439,1,1,1,38.0,38,152,1,29,1,0,6,152.0,38.0
12440,1,1,1,43.0,43,172,1,29,4,0,6,172.0,43.0
12441,1,1,1,48.0,48,288,1,29,3,0,6,288.0,48.0
12442,1,1,1,33.0,33,99,1,29,4,0,6,99.0,33.0
12443,1,1,1,43.0,43,86,1,29,1,0,6,86.0,43.0
12447,1,1,1,48.0,48,144,1,44,3,0,6,144.0,48.0
12448,2,2,2,28.0,56,273,1,29,1,0,6,136.5,28.0
12451,1,1,1,43.0,43,172,1,29,3,0,6,172.0,43.0
12452,2,3,3,44.333333333333336,133,389,1,46,1,0,6,129.66666666666666,44.333333333333336
12453,1,1,1,38.0,38,76,1,29,2,0,6,76.0,38.0
12454,1,1,1,57.0,57,114,1,29,2,0,6,114.0,57.0
12455,1,1,1,62.0,62,62,1,29,2,0,6,62.0,62.0
12456,1,2,2,44.0,88,1540,1,29,3,0,6,770.0,44.0
12457,2,2,2,45.0,90,298,1,29,1,0,6,149.0,45.0
12459,1,1,1,28.0,28,84,1,29,4,0,6,84.0,28.0
12464,2,7,7,40.42857142857143,283,5411,1,29,3,0,6,773.0,40.42857142857143
12465,2,2,2,50.0,100,1085,1,29,2,0,6,542.5,50.0
12466,1,1,1,62.0,62,62,1,29,2,0,6,62.0,62.0
12467,1,1,1,55.0,55,55,1,9,3,0,6,55.0,55.0
12468,1,1,1,48.0,48,96,1,29,3,0,6,96.0,48.0
12470,2,3,3,37.666666666666664,113,497,1,9,2,0,6,165.66666666666666,37.666666666666664
12471,3,4,4,48.75,195,1473,1,9,1,0,6,368.25,48.75
12475,1,2,2,52.0,104,416,1,9,2,0,6,208.0,52.0
12476,1,1,1,57.0,57,570,1,9,3,0,6,570.0,57.0
12478,1,5,5,46.2,231,2517,1,9,1,0,6,503.4,46.2
12481,1,1,1,28.0,28,140,1,29,1,0,6,140.0,28.0
12482,1,2,2,50.0,100,1329,1,29,2,0,6,664.5,50.0
12485,1,1,1,33.0,33,99,1,29,1,1,6,99.0,33.0
12486,1,2,2,40.5,81,296,1,29,4,1,6,148.0,40.5
12487,3,3,3,39.666666666666664,119,851,1,29,1,1,6,283.6666666666667,39.666666666666664
12489,1,2,2,47.5,95,413,1,29,1,1,6,206.5,47.5
12491,1,4,4,53.5,214,1023,1,29,2,1,6,255.75,53.5
12492,2,2,2,58.5,117,522,1,9,1,1,6,261.0,58.5
12494,1,3,3,39.666666666666664,119,905,1,29,4,1,6,301.6666666666667,39.666666666666664
12496,1,1,1,33.0,33,33,1,16,4,1,6,33.0,33.0
12497,1,2,2,47.5,95,219,1,29,1,1,6,109.5,47.5
12498,1,1,1,38.0,38,114,1,29,1,1,6,114.0,38.0
12500,2,2,2,44.0,88,702,1,29,2,1,6,351.0,44.0
12501,2,2,3,50.666666666666664,152,760,1,29,2,1,6,253.33333333333334,50.666666666666664
12504,1,1,1,67.0,67,67,1,29,2,1,6,67.0,67.0
12506,2,3,3,39.333333333333336,118,748,1,9,3,1,6,249.33333333333334,39.333333333333336
12507,2,3,3,35.0,105,178,1,41,3,1,6,59.333333333333336,35.0
12508,1,1,1,38.0,38,38,1,29,2,1,6,38.0,38.0
12509,2,4,4,40.5,162,1002,1,29,2,1,6,250.5,40.5
12511,1,2,2,57.0,114,171,1,29,2,1,6,85.5,57.0
12513,3,11,14,40.57142857142857,568,20942,1,9,1,1,6,1495.857142857143,40.57142857142857
12515,3,10,10,39.4,394,8857,1,29,1,1,6,885.7,39.4
12516,1,1,1,62.0,62,62,1,29,1,1,6,62.0,62.0
12517,1,1,1,52.0,52,104,1,29,2,1,6,104.0,52.0
12518,1,1,1,48.0,48,48,1,29,3,1,6,48.0,48.0
12519,1,1,1,38.0,38,152,1,29,2,1,6,152.0,38.0
12520,4,7,7,39.857142857142854,279,3856,1,24,1,1,6,550.8571428571429,39.857142857142854
12522,1,1,1,48.0,48,576,1,29,3,1,6,576.0,48.0
12523,1,2,2,33.0,66,256,1,29,1,1,6,128.0,33.0
12524,1,1,1,33.0,33,33,1,29,1,1,6,33.0,33.0
12527,1,1,1,38.0,38,114,1,29,2,1,6,114.0,38.0
12534,1,2,2,30.5,61,150,1,29,3,1,6,75.0,30.5
12536,1,1,1,28.0,28,84,1,29,3,1,6,84.0,28.0
12537,1,2,2,45.5,91,475,1,29,4,1,6,237.5,45.5
12538,1,1,1,48.0,48,48,1,29,1,1,6,48.0,48.0
12540,1,1,1,38.0,38,114,1,29,3,1,6,114.0,38.0
12541,1,1,1,43.0,43,172,1,29,2,1,6,172.0,43.0
12544,2,2,2,30.5,61,94,1,29,1,1,6,47.0,30.5
12546,1,2,4,44.0,176,1982,1,29,2,1,6,495.5,44.0
12548,3,5,5,41.8,209,848,1,29,1,1,6,169.6,41.8
12549,3,5,5,38.8,194,2789,1,29,1,1,6,557.8,38.8
12550,1,1,1,43.0,43,215,1,29,4,1,6,215.0,43.0
12551,3,4,4,36.75,147,1435,1,29,1,1,6,358.75,36.75
12554,2,3,3,55.666666666666664,167,816,1,29,2,1,6,272.0,55.666666666666664
12555,1,1,1,52.0,52,364,1,29,2,1,6,364.0,52.0
12557,1,1,1,43.0,43,43,1,29,3,1,6,43.0,43.0
12558,1,1,1,57.0,57,57,1,29,2,1,6,57.0,57.0
12559,2,3,3,51.666666666666664,155,1997,1,29,1,1,6,665.6666666666666,51.666666666666664
12561,2,3,3,46.0,138,986,1,29,1,1,6,328.6666666666667,46.0
12562,1,1,1,38.0,38,228,1,29,3,1,6,228.0,38.0
12563,1,1,1,38.0,38,38,1,29,2,1,6,38.0,38.0
12566,1,1,1,43.0,43,43,1,29,1,1,6,43.0,43.0
12568,1,1,1,43.0,43,86,1,29,3,1,6,86.0,43.0
12569,2,3,3,36.333333333333336,109,656,1,29,1,1,6,218.66666666666666,36.333333333333336
12571,1,1,1,43.0,43,86,1,29,1,1,6,86.0,43.0
12572,2,3,3,57.0,171,2109,1,29,3,1,6,703.0,57.0
12577,1,3,3,28.0,84,323,1,29,4,1,6,107.66666666666667,28.0
12578,2,2,2,43.0,86,172,1,29,1,1,6,86.0,43.0
12579,1,1,1,43.0,43,387,1,29,1,1,6,387.0,43.0
12580,1,1,1,62.0,62,124,1,29,2,1,6,124.0,62.0
12582,1,1,1,33.0,33,66,1,29,4,1,6,66.0,33.0
12584,1,1,1,57.0,57,228,1,29,2,1,6,228.0,57.0
12585,2,3,3,47.666666666666664,143,1158,1,29,2,1,6,386.0,47.666666666666664
12586,1,1,1,43.0,43,215,1,29,1,1,6,215.0,43.0
12588,1,1,1,33.0,33,66,1,29,1,1,6,66.0,33.0
12590,1,1,1,38.0,38,38,1,29,2,1,6,38.0,38.0
12597,1,2,2,33.0,66,297,1,29,3,1,6,148.5,33.0
12598,2,3,3,52.333333333333336,157,318,1,29,2,1,6,106.0,52.333333333333336
12599,2,3,3,43.0,129,602,1,29,1,1,6,200.66666666666666,43.0
12600,1,1,1,38.0,38,266,1,29,4,1,6,266.0,38.0
12601,1,1,1,38.0,38,76,1,46,4,1,6,76.0,38.0
12603,1,2,2,33.0,66,99,1,29,1,1,6,49.5,33.0
12604,1,1,1,43.0,43,43,1,29,1,1,6,43.0,43.0
12605,1,1,1,62.0,62,124,1,29,1,1,6,124.0,62.0
12606,1,1,1,38.0,38,152,1,24,2,1,6,152.0,38.0
12610,2,3,3,41.0,123,522,1,29,2,1,6,174.0,41.0
12611,2,3,3,34.666666666666664,104,608,1,29,4,1,6,202.66666666666666,34.666666666666664
12612,1,2,2,38.0,76,266,1,29,2,1,6,133.0,38.0
12616,1,2,2,50.0,100,308,1,29,3,1,6,154.0,50.0
12618,1,1,1,26.0,26,26,1,29,3,1,6,26.0,26.0
12620,1,1,1,60.0,60,60,1,29,1,1,6,60.0,60.0
12621,1,1,1,23.0,23,69,1,29,3,1,6,69.0,23.0
12622,1,1,1,67.0,67,335,1,29,2,1,6,335.0,67.0
12623,3,5,5,33.4,167,2330,1,29,1,1,6,466.0,33.4
12624,1,1,1,38.0,38,38,1,29,2,1,6,38.0,38.0
12626,1,1,1,52.0,52,260,1,29,2,1,6,260.0,52.0
12628,1,1,1,38.0,38,152,1,29,2,1,6,152.0,38.0
12629,2,2,2,43.0,86,278,1,29,3,1,6,139.0,43.0
12631,2,2,2,35.5,71,385,1,29,1,1,6,192.5,35.5
12632,2,3,3,54.0,162,1516,1,29,1,1,6,505.3333333333333,54.0
12636,2,2,2,57.5,115,361,1,24,1,1,6,180.5,57.5
12639,1,1,1,62.0,62,186,1,29,2,1,6,186.0,62.0
12641,1,1,1,38.0,38,38,1,29,2,1,6,38.0,38.0
12642,2,3,3,36.333333333333336,109,735,1,29,3,1,6,245.0,36.333333333333336
12644,1,1,1,57.0,57,114,1,9,2,1,6,114.0,57.0
12647,1,1,1,55.0,55,165,1,29,1,1,6,165.0,55.0
12648,1,1,1,33.0,33,33,1,29,1,1,6,33.0,33.0
12650,2,2,2,40.5,81,435,1,29,1,1,6,217.5,40.5
12651,2,3,3,38.0,114,294,1,29,3,1,6,98.0,38.0
12653,1,1,1,48.0,48,48,1,29,2,1,6,48.0,48.0
12655,1,2,3,31.333333333333332,94,340,1,29,4,1,6,113.33333333333333,31.333333333333332
12656,2,9,9,39.44444444444444,355,6835,1,29,4,1,6,759.4444444444445,39.44444444444444
12658,2,2,2,42.5,85,198,1,29,2,1,6,99.0,42.5
12659,1,1,1,67.0,67,67,1,29,2,1,6,67.0,67.0
12662,2,3,3,45.666666666666664,137,650,1,29,2,1,6,216.66666666666666,45.666666666666664
12663,1,2,2,64.5,129,970,1,29,2,1,6,485.0,64.5
12664,3,8,8,40.5,324,4768,1,29,4,1,6,596.0,40.5
12665,1,1,1,33.0,33,33,1,29,4,1,6,33.0,33.0
12669,1,2,2,38.0,76,466,1,29,4,1,6,233.0,38.0
12670,1,2,2,24.0,48,536,1,29,3,1,6,268.0,24.0
12671,3,6,6,36.166666666666664,217,2055,1,29,3,1,6,342.5,36.166666666666664
12672,1,2,2,40.5,81,147,1,29,1,1,6,73.5,40.5
12677,1,1,1,52.0,52,156,1,9,2,1,6,156.0,52.0
12680,1,1,1,38.0,38,152,1,44,2,1,6,152.0,38.0
12682,2,2,2,47.5,95,484,1,46,1,1,6,242.0,47.5
12684,1,1,1,52.0,52,156,1,29,2,1,6,156.0,52.0
12687,1,1,2,52.0,104,572,1,9,2,1,6,286.0,52.0
12689,1,6,6,48.333333333333336,290,2894,1,29,2,1,6,482.3333333333333,48.333333333333336
12692,1,2,2,45.0,90,166,1,15,2,1,6,83.0,45.0
12694,1,1,1,43.0,43,172,1,44,1,1,6,172.0,43.0
12697,1,1,1,67.0,67,67,1,46,2,1,6,67.0,67.0
12699,1,1,1,38.0,38,76,1,9,1,1,6,76.0,38.0
12700,2,2,2,52.5,105,258,1,9,2,1,6,129.0,52.5
12702,1,2,2,33.0,66,188,1,29,4,1,6,94.0,33.0
12703,1,2,2,47.5,95,342,1,29,2,1,6,171.0,47.5
12705,1,1,1,28.0,28,84,1,9,3,1,6,84.0,28.0
12706,1,1,1,60.0,60,240,1,29,1,1,6,240.0,60.0
12708,2,5,5,51.0,255,2524,1,9,1,2,6,504.8,51.0
12709,1,1,1,33.0,33,66,1,9,3,2,6,66.0,33.0
12710,3,6,6,50.833333333333336,305,4250,1,9,1,2,6,708.3333333333334,50.833333333333336
12712,1,1,1,33.0,33,33,1,29,3,2,6,33.0,33.0
12717,1,2,2,64.5,129,593,1,24,2,2,6,296.5,64.5
12725,2,3,3,46.0,138,1234,1,9,2,2,6,411.3333333333333,46.0
12726,1,1,1,38.0,38,456,1,29,4,2,6,456.0,38.0
12728,2,6,6,50.0,300,3358,1,9,1,2,6,559.6666666666666,50.0
12731,1,1,1,28.0,28,28,1,9,1,2,6,28.0,28.0
12736,1,1,1,28.0,28,56,1,29,3,2,6,56.0,28.0
12737,4,8,8,36.75,294,5813,1,29,3,2,6,726.625,36.75
12738,1,1,1,43.0,43,43,1,29,1,2,6,43.0,43.0
12739,1,2,2,38.0,76,195,1,29,3,2,6,97.5,38.0
12741,3,5,5,48.2,241,2529,1,24,2,2,6,505.8,48.2
12744,1,2,3,44.666666666666664,134,1084,1,29,4,2,6,361.3333333333333,44.666666666666664
12745,2,3,3,42.666666666666664,128,374,1,29,2,2,6,124.66666666666667,42.666666666666664
12749,2,3,3,42.666666666666664,128,275,1,29,1,2,6,91.66666666666667,42.666666666666664
12750,2,4,4,56.0,224,2414,1,29,2,2,6,603.5,56.0
12753,1,1,1,43.0,43,43,1,24,2,2,6,43.0,43.0
12754,1,1,1,62.0,62,124,1,29,1,2,6,124.0,62.0
12755,1,2,2,30.5,61,234,1,29,4,2,6,117.0,30.5
12756,3,3,3,42.666666666666664,128,1416,1,29,1,2,6,472.0,42.666666666666664
12757,1,1,1,28.0,28,28,1,29,3,2,6,28.0,28.0
12758,2,4,5,33.0,165,2732,1,29,4,2,6,546.4,33.0
12760,2,2,2,45.0,90,318,1,29,2,2,6,159.0,45.0
12762,1,1,1,48.0,48,96,1,29,3,2,6,96.0,48.0
12763,1,1,1,67.0,67,134,1,9,2,2,6,134.0,67.0
12766,2,4,4,36.0,144,640,1,29,3,2,6,160.0,36.0
12768,1,2,2,57.0,114,352,1,29,2,2,6,176.0,57.0
12772,1,1,1,52.0,52,52,1,29,2,2,6,52.0,52.0
12773,1,1,1,67.0,67,201,1,29,2,2,6,201.0,67.0
12775,1,4,4,52.25,209,1482,1,29,2,2,6,370.5,52.25
12776,2,2,2,45.0,90,398,1,29,2,2,6,199.0,45.0
12777,2,7,8,43.875,351,2212,1,29,1,2,6,276.5,43.875
12779,1,1,1,72.0,72,144,1,29,1,2,6,144.0,72.0
12782,1,2,2,47.5,95,456,1,29,2,2,6,228.0,47.5
12784,2,4,4,34.0,136,1623,1,29,4,2,6,405.75,34.0
12785,2,2,2,42.5,85,526,1,29,1,2,6,263.0,42.5
12787,1,1,1,38.0,38,38,1,29,2,2,6,38.0,38.0
12788,3,4,4,50.25,201,1121,1,29,3,2,6,280.25,50.25
12789,1,1,1,38.0,38,304,1,29,2,2,6,304.0,38.0
12797,1,1,1,48.0,48,48,1,29,3,2,6,48.0,48.0
12801,1,1,1,82.0,82,410,1,29,1,2,6,410.0,82.0
12802,3,7,7,49.57142857142857,347,3716,1,29,2,2,6,530.8571428571429,49.57142857142857
12803,1,1,1,62.0,62,62,1,29,2,2,6,62.0,62.0
12811,1,2,2,40.5,81,205,1,29,1,2,6,102.5,40.5
12812,1,3,3,49.0,147,299,1,29,2,2,6,99.66666666666667,49.0
12813,1,2,2,30.5,61,127,1,29,4,2,6,63.5,30.5
12815,1,1,1,38.0,38,76,1,29,1,2,6,76.0,38.0
12818,1,3,3,56.666666666666664,170,482,1,29,1,2,6,160.66666666666666,56.666666666666664
12819,2,2,2,33.0,66,160,1,29,1,2,6,80.0,33.0
12821,2,2,2,50.0,100,324,1,29,1,2,6,162.0,50.0
12822,1,1,1,67.0,67,335,1,29,2,2,6,335.0,67.0
12823,1,1,1,33.0,33,66,1,29,2,2,6,66.0,33.0
12824,3,3,3,38.666666666666664,116,1076,1,29,2,2,6,358.6666666666667,38.666666666666664
12826,2,2,2,30.5,61,506,1,29,1,2,6,253.0,30.5
12828,1,3,3,52.333333333333336,157,835,1,29,2,2,6,278.3333333333333,52.333333333333336
12829,1,1,1,62.0,62,62,1,29,2,2,6,62.0,62.0
12830,1,1,1,43.0,43,172,1,29,1,2,6,172.0,43.0
12831,1,1,1,43.0,43,43,1,29,1,2,6,43.0,43.0
12832,2,2,2,42.5,85,427,1,29,1,2,6,213.5,42.5
12834,2,2,2,45.0,90,369,1,29,1,2,6,184.5,45.0
12837,2,2,2,38.5,77,134,1,29,2,2,6,67.0,38.5
12843,1,2,2,50.0,100,438,1,29,2,2,6,219.0,50.0
12845,1,1,1,67.0,67,67,1,29,2,2,6,67.0,67.0
12847,2,3,3,51.0,153,560,1,29,3,2,6,186.66666666666666,51.0
12849,1,1,1,57.0,57,57,1,9,2,2,6,57.0,57.0
12852,1,1,1,33.0,33,33,1,29,1,2,6,33.0,33.0
12853,3,9,9,35.22222222222222,317,4725,1,29,3,2,6,525.0,35.22222222222222
12854,1,1,1,48.0,48,144,1,29,3,2,6,144.0,48.0
12858,1,1,1,72.0,72,72,1,29,1,2,6,72.0,72.0
12859,3,5,5,56.2,281,1538,1,29,2,2,6,307.6,56.2
12860,2,3,3,34.666666666666664,104,226,1,29,2,2,6,75.33333333333333,34.666666666666664
12861,1,1,1,28.0,28,112,1,29,4,2,6,112.0,28.0
12862,1,1,1,48.0,48,96,1,29,3,2,6,96.0,48.0
12866,2,3,3,39.666666666666664,119,618,1,29,3,2,6,206.0,39.666666666666664
12868,1,1,1,57.0,57,114,1,29,2,2,6,114.0,57.0
12869,1,2,2,45.0,90,128,1,29,2,2,6,64.0,45.0
12870,2,8,8,37.375,299,6028,1,29,4,2,6,753.5,37.375
12872,1,1,1,38.0,38,152,1,29,1,2,6,152.0,38.0
12874,2,2,2,40.5,81,114,1,29,3,2,6,57.0,40.5
12875,2,3,3,69.66666666666667,209,575,1,9,1,2,6,191.66666666666666,69.66666666666667
12878,1,1,1,43.0,43,86,1,29,1,2,6,86.0,43.0
12879,1,2,2,62.5,125,1113,1,24,1,2,6,556.5,62.5
12880,4,12,12,45.416666666666664,545,8726,1,29,3,2,6,727.1666666666666,45.416666666666664
12881,1,2,2,33.0,66,256,1,9,1,2,6,128.0,33.0
12882,1,1,1,38.0,38,152,1,29,2,2,6,152.0,38.0
12884,2,2,2,42.5,85,241,1,29,2,2,6,120.5,42.5
12886,1,1,1,52.0,52,260,1,29,3,2,6,260.0,52.0
12887,2,3,3,36.333333333333336,109,1467,1,29,4,2,6,489.0,36.333333333333336
12888,2,3,3,47.666666666666664,143,1222,1,29,1,2,6,407.3333333333333,47.666666666666664
12889,1,1,1,38.0,38,76,1,29,4,2,6,76.0,38.0
12890,1,1,1,52.0,52,52,1,29,2,2,6,52.0,52.0
12893,2,6,6,51.0,306,4550,1,9,2,2,6,758.3333333333334,51.0
12898,2,2,2,47.5,95,199,1,29,1,2,6,99.5,47.5
12899,1,2,2,35.5,71,104,1,9,1,2,6,52.0,35.5
12900,2,2,2,52.5,105,867,1,9,2,2,6,433.5,52.5
12901,2,6,6,41.0,246,1816,1,9,1,2,6,302.6666666666667,41.0
12902,1,1,1,28.0,28,28,1,44,1,2,6,28.0,28.0
12904,2,2,2,53.5,107,746,1,44,1,2,6,373.0,53.5
12906,2,5,5,41.8,209,1375,1,9,2,2,6,275.0,41.8
12908,3,4,4,48.75,195,1776,1,24,3,2,6,444.0,48.75
12909,3,3,3,39.333333333333336,118,938,1,2,1,2,6,312.6666666666667,39.333333333333336
12910,3,4,4,34.25,137,571,1,29,4,3,6,142.75,34.25
12911,1,1,1,48.0,48,96,1,29,3,3,6,96.0,48.0
12912,1,1,1,33.0,33,33,1,29,4,3,6,33.0,33.0
12914,1,1,1,28.0,28,84,1,9,3,3,6,84.0,28.0
12915,1,2,2,50.0,100,462,1,29,1,3,6,231.0,50.0
12918,2,2,2,69.5,139,767,1,9,1,3,6,383.5,69.5
12919,2,3,4,46.25,185,868,1,29,2,3,6,217.0,46.25
12921,2,4,4,47.25,189,3322,1,29,2,3,6,830.5,47.25
12922,1,2,2,38.0,76,114,1,29,1,3,6,57.0,38.0
12923,1,1,1,48.0,48,144,1,24,3,3,6,144.0,48.0
12924,1,2,2,54.5,109,669,1,9,2,3,6,334.5,54.5
12926,1,1,1,26.0,26,26,1,9,3,3,6,26.0,26.0
12927,1,2,2,57.5,115,531,1,9,1,3,6,265.5,57.5
12929,2,4,4,48.75,195,585,1,29,1,3,6,146.25,48.75
12930,1,1,1,38.0,38,76,1,29,2,3,6,76.0,38.0
12931,2,2,2,31.5,63,106,1,29,1,3,6,53.0,31.5
12932,1,2,2,51.5,103,199,1,24,3,3,6,99.5,51.5
12933,3,4,4,36.75,147,1091,1,29,4,3,6,272.75,36.75
12937,2,3,3,50.666666666666664,152,514,1,29,2,3,6,171.33333333333334,50.666666666666664
12940,1,1,1,57.0,57,114,1,29,2,3,6,114.0,57.0
12941,2,6,7,48.0,336,4005,1,24,2,3,6,572.1428571428571,48.0
12942,1,1,1,28.0,28,168,1,29,3,3,6,168.0,28.0
12943,1,1,1,48.0,48,144,1,29,3,3,6,144.0,48.0
12945,2,2,2,59.5,119,305,1,29,1,3,6,152.5,59.5
12950,1,8,8,47.0,376,5175,1,9,2,3,6,646.875,47.0
12951,1,10,10,50.9,509,8832,1,9,2,3,6,883.2,50.9
12953,4,12,12,42.25,507,13812,1,29,2,3,6,1151.0,42.25
12955,3,4,4,48.0,192,608,1,15,1,3,6,152.0,48.0
12957,1,2,2,38.0,76,185,1,29,3,3,6,92.5,38.0
12959,1,2,2,26.5,53,172,1,29,3,3,6,86.0,26.5
12961,1,1,1,67.0,67,67,1,29,2,3,6,67.0,67.0
12962,1,2,2,57.0,114,285,1,29,2,3,6,142.5,57.0
12963,2,5,5,36.0,180,1824,1,29,4,3,6,364.8,36.0
12965,1,1,1,28.0,28,56,1,29,1,3,6,56.0,28.0
12968,1,1,1,48.0,48,48,1,29,2,3,6,48.0,48.0
12971,1,1,1,28.0,28,28,1,29,1,3,6,28.0,28.0
12974,1,2,2,38.0,76,266,1,29,1,3,6,133.0,38.0
12976,1,1,1,60.0,60,60,1,29,1,3,6,60.0,60.0
12978,1,2,2,50.0,100,476,1,29,1,3,6,238.0,50.0
12979,4,7,7,39.42857142857143,276,3964,1,29,2,3,6,566.2857142857143,39.42857142857143
12981,1,1,1,38.0,38,38,1,29,4,3,6,38.0,38.0
12983,1,1,1,43.0,43,387,1,29,1,3,6,387.0,43.0
12984,1,1,2,57.0,114,1026,1,29,2,3,6,513.0,57.0
12985,1,1,1,33.0,33,231,1,29,4,3,6,231.0,33.0
12988,1,1,1,33.0,33,66,1,29,3,3,6,66.0,33.0
12990,1,1,1,28.0,28,84,1,29,1,3,6,84.0,28.0
12991,1,1,1,28.0,28,56,1,29,4,3,6,56.0,28.0
12992,1,1,1,33.0,33,33,1,29,3,3,6,33.0,33.0
12993,2,2,2,57.5,115,431,1,29,2,3,6,215.5,57.5
12994,2,4,4,51.5,206,2020,1,29,1,3,6,505.0,51.5
12995,1,2,2,28.0,56,140,1,29,3,3,6,70.0,28.0
12996,1,1,1,33.0,33,33,1,29,4,3,6,33.0,33.0
12997,1,1,1,20.0,20,60,1,29,3,3,6,60.0,20.0
13000,1,1,1,38.0,38,38,1,29,2,3,6,38.0,38.0
13002,1,1,1,43.0,43,301,1,9,1,3,6,301.0,43.0
13003,1,1,1,43.0,43,559,1,46,4,3,6,559.0,43.0
13004,1,3,4,60.75,243,1423,1,24,2,3,6,355.75,60.75
13005,1,1,1,38.0,38,38,1,29,2,3,6,38.0,38.0
13007,1,1,1,62.0,62,310,1,29,2,3,6,310.0,62.0
13008,1,1,1,38.0,38,76,1,29,2,3,6,76.0,38.0
13009,2,3,3,29.666666666666668,89,595,1,29,4,3,6,198.33333333333334,29.666666666666668
13011,3,3,3,41.0,123,232,1,29,1,3,6,77.33333333333333,41.0
13015,2,2,2,25.5,51,222,1,29,3,3,6,111.0,25.5
13016,1,1,1,48.0,48,192,1,29,2,3,6,192.0,48.0
13017,1,1,1,52.0,52,52,1,16,2,3,6,52.0,52.0
13018,1,1,1,38.0,38,114,1,29,2,3,6,114.0,38.0
13019,1,1,1,43.0,43,43,1,29,2,3,6,43.0,43.0
13020,1,3,3,39.666666666666664,119,3147,1,29,4,3,6,1049.0,39.666666666666664
13022,1,1,1,28.0,28,28,1,29,1,3,6,28.0,28.0
13023,3,4,6,28.833333333333332,173,3046,1,29,4,3,6,507.6666666666667,28.833333333333332
13024,1,2,2,55.0,110,263,1,29,2,3,6,131.5,55.0
13025,1,1,1,48.0,48,96,1,29,3,3,6,96.0,48.0
13026,1,1,1,48.0,48,288,1,9,3,3,6,288.0,48.0
13027,1,1,1,38.0,38,38,1,46,2,3,6,38.0,38.0
13033,2,4,4,38.0,152,970,1,29,3,3,6,242.5,38.0
13035,1,3,3,54.0,162,737,1,29,2,3,6,245.66666666666666,54.0
13036,1,1,1,43.0,43,258,1,29,4,3,6,258.0,43.0
13039,1,1,1,57.0,57,57,1,29,2,3,6,57.0,57.0
13040,1,1,1,38.0,38,228,1,29,2,3,6,228.0,38.0
13041,2,4,4,43.0,172,1277,1,29,3,3,6,319.25,43.0
13042,1,1,1,28.0,28,140,1,29,3,3,6,140.0,28.0
13044,1,1,1,48.0,48,144,1,16,3,3,6,144.0,48.0
13046,1,1,1,48.0,48,96,1,29,3,3,6,96.0,48.0
13047,1,1,1,82.0,82,246,1,29,1,3,6,246.0,82.0
13051,1,1,1,33.0,33,198,1,29,3,3,6,198.0,33.0
13052,1,4,4,30.5,122,1162,1,9,3,3,6,290.5,30.5
